client_id,default
44651,3.21039076534841e-227
11070,8.18008234217139e-114
19288,0.0
22916,6.697273481950906e-283
89763,0.0
98927,0.0
12577,3.836218771459317e-283
80154,0.0
80666,0.0
103419,0.0
24501,2.3573576294755014e-170
50920,0.0
22269,0.0
48389,0.0
108248,6.702384875617746e-125
16775,0.0
80407,1.5595644447151457e-283
93351,0.0
70066,4.943033470245187e-250
58019,0.0
27188,0.0
20848,0.0
66208,0.0
34878,0.0
31695,0.0
95979,0.0
16317,0.0
10642,0.0
4060,8.91932384001725e-171
106362,4.674362651766354e-227
102836,4.0574992147103923e-249
6011,0.0
27644,0.0
69841,1.9059533650412897e-147
87750,0.0
59577,6.174381902345114e-227
73344,7.26923818041284e-283
69973,9.52623574226254e-284
13568,0.0
87068,0.0
30103,2.0602228806526699e-293
15312,0.0
95804,0.0
97408,0.0
45087,2.055846740374515e-93
94292,0.0
100188,3.480741288335239e-170
96978,4.572809909981774e-182
76963,9.823771910031983e-113
40401,0.0
13507,2.527877354497381e-195
39395,0.0
33284,0.0
44525,2.4086311049083584e-227
76518,6.111778536589362e-284
65950,4.2907590843318095e-284
64838,3.8691814426251324e-171
60827,2.0466066998333325e-283
29789,1.1208835013857991e-125
44910,1.4851976602909198e-215
83901,4.395296636046837e-283
22729,2.308373403546217e-283
86949,0.0
62235,0.0
50870,1.0836083717028624e-283
1865,0.0
356,0.0
34996,2.051429422713695e-283
49363,5.135440825177133e-227
77647,5.454161869012214e-283
15114,8.489646862995459e-91
14186,0.0
63976,9.551474602453223e-227
35324,0.0
93667,0.0
68914,0.0
91840,3.5569411404801696e-226
82696,0.0
5131,0.0
109260,1.4442862481424907e-249
99188,0.0
12723,0.0
8731,2.0029643176057637e-215
88719,0.0
60017,0.0
44035,0.0
25589,2.810084399737768e-283
77247,2.4097885070837672e-102
91810,0.0
107983,0.0
66586,2.811238034442567e-283
86199,0.0
26041,7.25123905605214e-227
60800,0.0
33855,0.0
77325,8.619918605183507e-284
63246,0.0
21612,0.0
90550,3.2207436740784355e-283
67351,0.0
61796,0.0
21166,0.0
1048,2.754487640686146e-306
59509,0.0
77619,0.0
62160,0.0
50167,0.0
77727,0.0
31283,0.0
100825,0.0
70768,0.0
71173,0.0
60191,5.906449853321848e-182
59710,0.0
26238,0.0
84375,2.5501648950447654e-170
40381,2.9955358467387594e-250
53692,0.0
60213,5.685186226479653e-170
72672,0.0
50038,0.0
1060,0.0
70129,1.210693620461297e-283
100563,7.835338824768671e-171
67180,0.0
7636,0.0
27381,0.0
80238,0.0
86316,0.0
79206,0.0
65023,8.898179200473566e-250
30537,0.0
50833,0.0
41904,7.595212501757887e-153
16233,0.0
86268,0.0
63571,7.626164203864086e-227
76391,8.733550486280152e-227
20284,0.0
954,7.05982223558035e-227
26761,6.098032153684541e-170
30048,0.0
16462,0.0
82959,0.0
9601,0.0
20356,0.0
53418,0.0
94554,3.142769672550365e-170
33384,8.682970373546538e-284
90819,9.730268609391759e-227
89804,4.105650954627096e-119
109959,0.0
106418,7.650929811470237e-205
49181,0.0
87544,0.0
63214,1.0906960832493602e-147
91204,4.157183907832169e-99
95499,1.6458135753834895e-181
71332,1.2147612463909813e-136
54403,0.0
106186,0.0
55773,1.5398175572380227e-226
20161,2.8918327186054324e-204
12926,0.0
32541,0.0
34124,0.0
63547,8.83856993278573e-226
68953,2.89739820354951e-227
78059,0.0
4625,0.0
55939,6.254464333511784e-139
65045,0.0
56515,4.63772936918088e-114
100100,0.0
96551,2.7193429082747973e-125
64133,1.9586528505683325e-79
3092,0.0
44737,4.202767409415695e-170
74111,8.865354614846258e-171
101631,1.0969477021408943e-283
76541,0.0
72244,4.639838569785746e-283
26722,1.252306238474721e-181
102427,0.0
103578,0.0
64192,3.086541832564578e-204
49810,0.0
88980,0.0
74344,1.2195125837272396e-306
7321,0.0
109481,0.0
76706,0.0
20668,2.984098215337922e-282
19967,7.018968986532281e-204
58013,0.0
4681,0.0
14110,0.0
47387,0.0
9240,2.483146639104989e-295
75870,4.7728259370722666e-284
35191,0.0
45719,8.056257160758995e-227
38658,0.0
52940,8.46306920994064e-193
100866,0.0
96766,0.0
69028,8.812143122311218e-250
52451,0.0
58835,8.0439286497213e-216
59513,0.0
29510,0.0
83882,0.0
62940,0.0
16281,0.0
83938,2.028067650382473e-102
13042,1.1145642813884226e-226
23452,0.0
94684,0.0
95401,1.0634458320627249e-226
54179,0.0
84590,0.0
61564,1.676136915442638e-227
61433,0.0
58699,0.0
43073,0.0
94237,2.306416547158884e-283
73258,0.0
15055,1.4329662329180061e-170
90093,0.0
85822,0.0
30070,0.0
91566,1.132405858674586e-68
29006,9.050506373021047e-272
59204,0.0
55483,1.981795497957814e-283
103856,2.0654625532501644e-283
31635,0.0
88257,8.052107703848887e-123
102440,0.0
61469,7.59956671416655e-153
43358,0.0
21350,0.0
28106,0.0
14599,0.0
105625,0.0
98290,0.0
17296,0.0
23259,0.0
25226,0.0
79011,5.577250626541723e-114
42383,0.0
73733,0.0
88718,0.0
4879,1.5602678257964597e-181
50633,0.0
15045,0.0
34810,1.3020954038004355e-192
60940,0.0
53280,0.0
14274,2.334282385715013e-77
27265,1.0592197579021081e-181
85779,0.0
10394,0.0
109856,0.0
48685,0.0
66624,6.096665026168764e-306
69780,0.0
5008,0.0
8966,0.0
60580,0.0
15481,0.0
106825,1.171200060488691e-249
7931,0.0
11658,0.0
28585,0.0
88209,6.07455111868408e-159
76728,3.483748836289036e-272
87159,1.15249650179793e-114
19086,0.0
78042,2.0575771337079977e-114
2418,0.0
109036,0.0
17934,1.3624845230023015e-226
94257,0.0
34550,0.0
100207,0.0
5397,1.856748423258124e-237
80133,0.0
16930,0.0
51368,9.70758936835656e-227
71107,1.509040606032341e-63
36566,1.691087393838392e-204
47035,5.840910569543555e-227
104752,0.0
101150,0.0
46190,4.170123356905694e-170
36579,0.0
38194,0.0
101532,0.0
65978,0.0
27199,1.184111098464408e-226
81963,0.0
91733,0.0
74572,0.0
92431,2.4595517335232324e-57
1693,0.0
16350,2.3181133373257833e-169
42666,0.0
63165,0.0
89676,4.099453687651034e-170
9989,0.0
42714,8.297440618035813e-113
57450,0.0
17502,4.413241983117046e-271
19778,0.0
89231,0.0
64895,2.4469748973592424e-283
19028,3.397420424737891e-283
6010,3.26832438824316e-283
78569,4.79696790152926e-204
68142,9.677037149167103e-227
9378,0.0
49946,6.68502169485006e-227
797,2.2948754261714032e-125
8029,0.0
13562,1.3664894884001265e-180
55142,0.0
59857,1.2153138082024097e-225
68119,1.0649989991708076e-283
63569,0.0
94790,4.173287444787816e-204
43558,1.3521888048024374e-108
72906,1.874365412720153e-283
51362,0.0
100843,6.515355301976108e-114
108355,5.1381396680227884e-80
62950,0.0
99826,1.0027665427291721e-282
37232,0.0
3232,0.0
83014,0.0
45624,0.0
31568,0.0
74251,5.059086922467234e-227
5091,0.0
82768,0.0
105032,9.770549738002346e-114
6701,0.0
29865,0.0
97630,0.0
11125,0.0
40407,0.0
64589,0.0
84070,0.0
16724,4.289528469200378e-58
22917,0.0
54109,6.121599543227232e-114
80485,0.0
13646,1.5438574847322626e-192
27700,0.0
9923,5.474702559077737e-227
4637,0.0
4514,0.0
19278,9.945162415685813e-204
36222,0.0
75992,6.114334631260806e-227
48891,0.0
99555,2.6079985300439002e-283
104103,9.21592091366641e-170
95079,0.0
54343,0.0
81905,6.175862421605841e-295
60080,0.0
63692,0.0
108007,9.40158324053013e-148
84873,0.0
5112,6.367366915282834e-306
26368,4.371463176399197e-216
33113,0.0
5216,0.0
50513,5.198853144144461e-193
101119,0.0
68959,0.0
15510,5.683453839185931e-136
24060,2.319251821924922e-148
57213,9.628756838202919e-205
97252,0.0
23235,0.0
61093,0.0
9963,6.53203562322818e-170
108379,2.844045035245039e-284
3956,0.0
407,0.0
66239,1.3939661103342707e-249
84408,0.0
18107,0.0
25400,3.21604923472665e-125
96754,2.600145246244105e-227
58389,1.7930575424869226e-226
105877,0.0
45625,2.7511456904648895e-204
88824,2.0418318074823578e-283
85791,0.0
16410,0.0
25070,0.0
106566,0.0
84073,0.0
26382,2.6116366465602378e-79
13199,0.0
50348,4.706543580280959e-227
7008,0.0
15836,0.0
98870,1.0623427779095665e-79
79338,0.0
55144,1.0990988396517172e-226
109166,3.78560439475681e-170
109896,4.249406509684053e-295
23434,0.0
29810,0.0
20997,0.0
104009,0.0
35069,0.0
31940,3.4617924935855185e-283
12529,5.248093968114026e-284
39658,0.0
109652,1.7506574503198436e-136
24245,0.0
108529,8.750586349108528e-277
3023,0.0
76680,1.3986588622251894e-170
2789,1.3113512825037763e-147
5121,0.0
80382,1.7203690244239304e-159
79470,9.660477496634999e-284
29650,0.0
99675,0.0
77947,0.0
1004,0.0
42754,1.8268963321262413e-294
73743,0.0
30202,0.0
73894,0.0
96941,0.0
105568,0.0
41434,0.0
70074,0.0
8372,3.26645499062502e-170
16896,1.608063856510438e-136
35783,2.0954311124089694e-284
9997,0.0
99272,0.0
78221,0.0
11821,4.515226713332695e-182
74597,1.1525852884619089e-226
1593,1.775718825256272e-204
19425,0.0
76501,1.1851770705491038e-283
37060,8.553978753517059e-227
61015,1.1425427445022665e-249
57378,0.0
99800,3.723824074659725e-283
31910,4.2727587290958096e-284
23862,1.0885995160403816e-226
81972,7.649080295988367e-250
82262,0.0
55994,3.6162738028196174e-261
95862,3.894269193659396e-306
61239,4.0549384029394124e-216
67217,0.0
94425,5.999738542474806e-159
18334,2.3299613525858298e-91
105605,0.0
104506,0.0
90380,0.0
87575,8.135888351857561e-227
5271,0.0
86107,3.519890783469951e-170
76674,0.0
32272,0.0
87175,0.0
10981,4.3408194692012855e-226
61219,0.0
50034,0.0
50472,1.4041209821860221e-238
34424,3.9821279496671495e-136
37618,0.0
21760,0.0
91482,8.3690496609291e-227
55046,0.0
27086,0.0
41078,1.6446150486374262e-113
92753,9.060275742268093e-171
6883,0.0
63418,0.0
3898,4.6367589359017325e-227
3674,3.1235720449634798e-136
56872,0.0
34452,7.400683750021923e-283
104077,1.164475357314788e-76
86932,4.2769397460313875e-97
2126,0.0
84025,0.0
50456,0.0
94028,0.0
96642,6.669321950680194e-284
86710,0.0
19670,7.252797805045186e-103
96218,2.9914189644082573e-271
15347,0.0
46833,0.0
71873,0.0
76250,2.4031813071686826e-283
89855,2.86803880375507e-209
107423,0.0
1023,0.0
49721,0.0
89734,7.424162344606984e-272
15838,0.0
98546,5.5207479610119974e-294
64382,0.0
89178,8.365982192288075e-137
7493,1.440301968273169e-283
100072,0.0
251,4.2823764527260735e-283
11048,0.0
90233,0.0
110013,2.9983501571207043e-119
87040,0.0
20900,5.010802411144569e-227
2722,0.0
5074,0.0
79949,3.2189839916149507e-102
13701,1.2861888864590177e-283
107345,0.0
4560,5.784594963046194e-227
46031,1.068025718205635e-192
3849,0.0
83851,1.583880749657841e-227
43748,0.0
25297,0.0
30530,0.0
14763,0.0
75805,0.0
7516,0.0
106484,0.0
90918,2.492376794455785e-91
85308,6.9329625077422075e-155
48824,0.0
28481,0.0
18421,5.460458227658279e-227
50639,8.02573854373796e-193
41053,0.0
76826,0.0
35155,0.0
4780,5.797744237399002e-170
89776,4.704384507663415e-170
46062,0.0
4420,0.0
80179,0.0
22143,0.0
20490,2.3278580997785484e-283
4,0.0
103619,2.2950920905194915e-249
26304,1.210920425055672e-226
83175,0.0
48220,1.012621464259333e-204
19332,1.3571551326865226e-238
67850,0.0
3571,0.0
101650,2.743781212926889e-136
41345,0.0
58363,0.0
68030,5.299764308816497e-102
28609,0.0
98713,7.88332733727395e-170
35364,0.0
30507,6.768078602010149e-306
73612,6.226585336520351e-284
21091,1.9392693118864144e-283
50705,0.0
6754,0.0
22804,0.0
59360,1.9238501037073377e-283
30182,1.9775698581862017e-283
106336,6.732566199672661e-91
97436,0.0
32498,0.0
79374,0.0
91931,0.0
69920,2.1990344114150844e-74
66068,1.0704742759652023e-283
18913,2.456885432082899e-79
58493,1.6719065612528387e-204
15886,9.97149375142268e-261
82363,1.17865946601033e-283
87372,3.5993561042841253e-227
65420,9.315244530377811e-125
37871,1.1647100023309745e-283
20334,0.0
46533,0.0
9710,0.0
108380,2.2929745234374634e-102
54333,0.0
59563,5.572018315773326e-227
7127,5.190402919459315e-130
15487,0.0
24371,1.290705139590866e-170
43962,0.0
1979,0.0
100440,1.3589332928893174e-226
66071,4.468721652772911e-227
71517,2.2077637204532258e-181
44469,0.0
60174,0.0
25690,0.0
13656,9.972733725347784e-181
18192,4.328552769679341e-170
57026,2.7686905839146477e-227
83571,0.0
33399,0.0
30063,8.78445462876477e-284
24469,0.0
80024,2.3496904484975113e-114
14889,0.0
77430,8.792530779219477e-58
15885,1.4260044594801104e-306
62594,2.701399293176914e-282
23541,2.376677224704596e-124
46969,0.0
34653,0.0
76761,0.0
31555,0.0
35078,0.0
17809,0.0
15728,0.0
3048,1.0356536958571073e-283
37557,0.0
79295,1.3225262565544073e-294
47728,1.5423912679070313e-136
22423,2.3118629300027868e-170
55194,1.560610530276357e-95
84211,0.0
21895,0.0
62558,0.0
62622,0.0
25777,0.0
6466,5.6684889195859254e-204
68891,0.0
37899,0.0
97312,0.0
17664,8.891014052898966e-57
60857,3.828351433863709e-64
39615,0.0
83531,2.8909867287746412e-142
24016,2.6940768386264345e-204
7917,0.0
88293,0.0
82140,1.786964876046608e-226
40064,0.0
30604,4.6361873257099145e-170
86767,1.5378808968749813e-170
101182,8.488732998740485e-125
25419,0.0
15664,3.279666154310545e-300
50268,2.7786060586043967e-306
93979,0.0
42443,0.0
64001,0.0
26980,7.357966324019126e-227
30634,2.2056311765432725e-283
102295,0.0
54016,0.0
55023,6.140141131250213e-91
94801,0.0
21351,0.0
17924,6.983209051313374e-182
22570,2.578876214768845e-283
47876,3.729717061950993e-114
58373,0.0
23662,0.0
84525,0.0
58873,0.0
50747,0.0
82309,4.306890034833281e-148
49821,5.171373811071815e-80
89798,9.337824543858105e-284
46900,0.0
48472,4.114159577899842e-283
107944,2.1713901725802037e-170
35636,0.0
105822,0.0
59009,1.4879551715693703e-204
26303,9.548635801182199e-284
36018,0.0
88249,2.176858935858977e-204
56905,1.1384317294966789e-181
101335,0.0
10552,3.706391183047845e-272
84640,0.0
85597,3.85680720688659e-226
105328,0.0
97397,8.744804917732661e-204
18901,0.0
31240,5.1588834963219804e-170
69911,0.0
101139,6.282042110299735e-114
37499,5.310070740726892e-283
34736,1.3035332721018278e-192
105462,1.7093842330010428e-294
91436,0.0
47393,0.0
89321,3.522466595525792e-294
30630,5.480434108257862e-170
27100,5.0548768851607646e-226
21270,0.0
63145,0.0
108932,0.0
53124,0.0
19212,0.0
41115,0.0
89320,0.0
63244,2.7949590927253306e-261
42367,1.076512772264939e-283
5562,0.0
42641,0.0
66971,0.0
56480,7.072968638706447e-182
98804,2.7141632991246546e-261
76317,0.0
30914,0.0
24613,0.0
34182,0.0
15316,6.590546538820597e-227
27222,4.621916701321805e-114
44919,0.0
107009,0.0
23772,0.0
41297,8.880192157122208e-283
107606,1.3597219422015263e-170
6202,4.995216144066438e-171
27537,6.121728130250386e-272
20977,1.5277999860027943e-282
108241,0.0
65600,0.0
50373,0.0
44952,0.0
90808,0.0
39897,0.0
82620,0.0
32132,0.0
32184,0.0
20802,0.0
69914,0.0
20859,0.0
104123,0.0
60042,0.0
55286,0.0
37548,0.0
52487,0.0
55460,1.3540736943427816e-248
81625,1.0614615653495358e-226
27435,0.0
77417,0.0
22007,0.0
20207,2.948512838832191e-283
57570,0.0
64848,1.1665578481512857e-113
23176,5.492301145564216e-249
105447,1.0516719446582978e-170
39526,3.74056608230259e-170
14407,1.334646331322582e-113
59599,0.0
6427,0.0
77527,4.86259753865484e-283
5523,0.0
76323,0.0
17377,6.317180885966639e-227
90957,0.0
79936,7.253268345034618e-227
48664,0.0
17094,0.0
41568,6.773343647754662e-228
3117,0.0
22781,0.0
66932,2.1558200023711265e-283
17250,0.0
14779,7.376992815813293e-215
2321,0.0
37777,0.0
22650,0.0
16823,0.0
110011,1.6031721886027794e-147
86084,0.0
30964,6.960517846578377e-57
30954,0.0
34880,4.511468440253503e-136
109242,3.42989276455674e-113
59610,2.138295752381362e-283
50764,8.087908643136313e-194
13090,8.121769139067177e-114
102170,3.210638107541057e-114
57540,0.0
12144,0.0
106222,0.0
48132,0.0
84474,2.53623352661395e-306
103570,1.8186854479305885e-204
62334,6.03205490031402e-306
83224,1.8214718935530146e-85
21354,9.969469498591206e-97
46817,8.45750585629444e-91
27470,0.0
85574,1.3405917801765153e-226
52889,0.0
40609,3.147924304925748e-226
21783,0.0
7896,6.54857705519012e-204
45828,4.139837782707085e-260
41822,4.574423757497706e-272
102555,0.0
8530,0.0
289,0.0
16603,1.8687692825552672e-57
19828,5.123538761653603e-227
11015,0.0
33803,0.0
45497,1.857483839438607e-226
90593,4.7327404980644417e-181
103375,0.0
40047,3.560187485099035e-283
55248,0.0
98139,8.356912379515655e-306
46622,0.0
31960,0.0
41203,0.0
107763,0.0
95125,0.0
100025,7.168715500236853e-284
18347,2.145905935277454e-271
2686,0.0
51591,3.2855179834175606e-97
57101,0.0
106672,0.0
91998,0.0
53506,0.0
73249,1.9469060217682698e-226
51850,4.353105821386091e-227
90747,0.0
85245,7.970363563276788e-204
58966,0.0
105614,0.0
85275,2.7607980263778537e-283
17164,0.0
88182,3.927766663809389e-170
78116,0.0
46869,4.785952416053858e-170
32833,0.0
16235,0.0
77633,4.0274888833582517e-159
93220,7.949322640296223e-227
53673,2.255737922312884e-142
102067,0.0
39804,0.0
38210,9.578938491158001e-227
37038,3.0204172391034097e-283
34644,6.740932473879875e-227
46268,2.473515030574544e-227
103274,0.0
51094,4.907856271830855e-227
62750,1.0891486421617853e-282
5310,0.0
93437,3.2731913020804965e-147
71072,1.09067401997663e-121
80991,0.0
68590,0.0
69047,0.0
29412,3.580829997307907e-181
27837,7.713222283924058e-307
27037,0.0
12277,0.0
31443,4.1843249347372125e-170
95879,5.5781327220178055e-111
62650,0.0
63287,0.0
79569,0.0
9073,0.0
49209,0.0
25682,0.0
107628,0.0
67061,0.0
72613,1.0574593815119113e-260
47761,0.0
74508,0.0
57483,0.0
25149,4.767536229496193e-170
18079,0.0
57076,0.0
18315,1.849174118000857e-62
20062,0.0
56015,0.0
63008,0.0
24136,2.1303432525039913e-283
65687,0.0
27889,0.0
96133,2.6935188451440397e-260
79246,1.5250355117209062e-170
26683,3.701190549495133e-261
14772,7.664084723213816e-117
36279,0.0
71768,0.0
76912,7.862754244750737e-227
53257,0.0
26588,0.0
104195,0.0
99055,0.0
62339,4.017520910349178e-283
944,0.0
15636,7.72114456159817e-170
88688,2.94654425589769e-170
17304,1.8287047016023063e-260
53368,3.8288003427470535e-91
6262,0.0
48646,2.286758997707173e-170
87759,0.0
96241,0.0
64427,0.0
95627,0.0
109830,1.756980629139155e-306
7716,2.2675557640566534e-71
31600,0.0
34277,0.0
73976,0.0
38591,0.0
96471,0.0
20205,0.0
18608,2.3707773148598018e-181
98244,1.819011137687383e-282
92180,0.0
86565,3.3736168311478644e-159
13739,0.0
16422,0.0
6663,0.0
101847,3.8729344663126326e-170
11407,0.0
93845,0.0
77216,1.699225583014001e-217
94594,0.0
55726,0.0
6393,0.0
10407,0.0
100929,0.0
78975,0.0
48484,6.218039117260562e-63
92827,0.0
34250,0.0
62731,0.0
92237,0.0
19065,4.089001184421984e-284
88880,7.060483421969033e-284
86607,0.0
23244,0.0
94553,1.4812684521412576e-283
46548,0.0
26081,2.209755962475442e-102
72017,0.0
50064,4.703186533537796e-227
100349,0.0
71674,0.0
63690,0.0
107531,0.0
48334,0.0
107059,0.0
58168,7.443907640072447e-227
63834,1.3842927342254812e-170
35420,0.0
52508,1.2418641832147641e-113
85403,7.623896052004767e-227
63342,7.206122812934887e-114
38284,0.0
7595,0.0
46141,9.763672122499194e-170
83869,1.467802639182212e-208
106277,0.0
33101,0.0
53904,0.0
43684,0.0
35684,0.0
30026,2.5727710342734925e-91
91243,0.0
71842,0.0
16580,0.0
9424,0.0
104635,0.0
74573,0.0
62499,0.0
18330,1.4133998686438044e-283
85788,0.0
108813,0.0
73216,1.2889155185038756e-260
39905,8.760378370659052e-114
98598,5.49146405448845e-283
757,0.0
19859,3.9548535175576035e-159
29441,1.0064349371672815e-283
101393,5.144371812805003e-227
24866,5.525340964828177e-181
6188,0.0
11804,0.0
35120,0.0
75908,0.0
55018,4.910235596207476e-227
98226,7.229786465993664e-227
75467,0.0
82484,3.307470888954263e-204
35104,0.0
58808,0.0
29526,2.0110194578269073e-227
105119,0.0
96600,6.3496983950976325e-283
70572,0.0
39048,0.0
46427,7.332776661913538e-227
84509,0.0
17365,0.0
21983,7.601570517771071e-182
68469,0.0
60886,0.0
15531,0.0
43834,0.0
108165,0.0
55931,0.0
23112,1.0966113462632366e-169
24538,0.0
9811,4.206478100065082e-128
79116,2.237999091055963e-221
36666,2.9154787398949176e-227
79717,0.0
18572,1.8739107152527893e-226
47089,0.0
36324,0.0
85328,0.0
55910,0.0
8231,2.858549240310052e-102
5604,0.0
99900,5.655103584893433e-148
48019,3.4245661677236512e-239
6852,4.218523817408269e-294
82904,0.0
56102,9.019170338972192e-227
108833,1.5174497740448596e-283
3717,0.0
31755,0.0
50710,1.887546217462123e-226
77754,2.503780560656377e-113
85997,0.0
84100,0.0
59388,0.0
50744,0.0
33604,0.0
9501,0.0
4640,0.0
17383,0.0
102199,1.193193597806061e-249
79490,0.0
58670,0.0
53437,0.0
10476,6.65987204728162e-204
102661,0.0
2604,0.0
12154,0.0
98160,0.0
38362,0.0
86062,1.825704223900746e-226
51711,1.6297654320718106e-283
34015,4.598556316992977e-227
94576,0.0
29065,0.0
104444,2.1512852501580286e-226
109563,0.0
104499,0.0
107691,4.0593434277153042e-227
75497,9.772676694200516e-114
69403,3.318576689995474e-170
28962,8.2816355536888995e-227
